strategy,rebalance_date,fund_asof_date,ticker,weight,regime,regime_score,growth_score,score_rank,top_n,good_regimes,sma_window,require_above_sma,market_gate,market_ok,market_price,market_sma,market_sma_window,market_sma_mult,market_entry_mult,market_exit_mult
S2,2014-08-20,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9993967958142246,0.9997051282418677,60,1.02,1.02,1.0
S2,2014-08-27,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.999264559593301,0.9996403208864313,60,1.02,1.02,1.0
S2,2014-09-03,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9990838482620803,0.9995657913817089,60,1.02,1.02,1.0
S2,2014-09-12,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9991393619605744,0.9995143657600641,60,1.02,1.02,1.0
S2,2014-09-17,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9992514354742431,0.9994861880400855,60,1.02,1.02,1.0
S2,2014-09-24,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9989088468719406,0.9994386894764536,60,1.02,1.02,1.0
S2,2014-10-01,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9989406253031174,0.9993895625079635,60,1.02,1.02,1.0
S2,2014-10-08,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9988207795137307,0.9993462768924941,60,1.02,1.02,1.0
S2,2014-10-15,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9987989799954801,0.9992940363298553,60,1.02,1.02,1.0
S2,2014-10-22,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9987017706618269,0.9992082967976225,60,1.02,1.02,1.0
S2,2014-10-29,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9988324019462224,0.9991183639899852,60,1.02,1.02,1.0
S2,2014-11-05,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9991797754255545,0.9990810428956919,60,1.02,1.02,1.0
S2,2014-11-12,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.999313366715477,0.9990680170970323,60,1.02,1.02,1.0
S2,2014-11-19,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9992627484217256,0.999053956764031,60,1.02,1.02,1.0
S2,2014-11-26,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9991891508183663,0.9990496291691051,60,1.02,1.02,1.0
S2,2014-12-03,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9996168771949805,0.9990801518991397,60,1.02,1.02,1.0
S2,2014-12-10,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9996987732982515,0.9991267757603268,60,1.02,1.02,1.0
S2,2014-12-17,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.999486793727022,0.9991585626112439,60,1.02,1.02,1.0
S2,2014-12-24,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9998125913617365,0.9992197520537506,60,1.02,1.02,1.0
S2,2015-01-02,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9997609510483388,0.999275051329224,60,1.02,1.02,1.0
S2,2015-01-07,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9828448145152917,0.9987478494285369,60,1.02,1.02,1.0
S2,2015-01-14,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9999516659898641,0.9987954627757198,60,1.02,1.02,1.0
S2,2015-01-21,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.0018123924942073,0.9990245327161936,60,1.02,1.02,1.0
S2,2015-01-28,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.0286987308133004,1.000275902518727,60,1.02,1.02,1.0
S2,2015-02-04,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.041228109597005,1.0030760726450167,60,1.02,1.02,1.0
S2,2015-02-11,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.0417833937220318,1.006292221436442,60,1.02,1.02,1.0
S2,2015-02-17,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.0476318361418568,1.0092639616657413,60,1.02,1.02,1.0
S2,2015-02-25,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.0646297039051429,1.0122471583848178,60,1.02,1.02,1.0
S2,2015-03-04,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.0707580625922808,1.0181674202328543,60,1.02,1.02,1.0
S2,2015-03-11,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.0575954798177816,1.0239814159151528,60,1.02,1.02,1.0
S2,2015-03-18,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.0754125152261085,1.02964038801496,60,1.02,1.02,1.0
S2,2015-03-25,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.095488007195623,1.0371445230250649,60,1.02,1.02,1.0
S2,2015-04-01,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.0993119912155258,1.0451141822343153,60,1.02,1.02,1.0
S2,2015-04-08,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1191257383545656,1.0550594236197792,60,1.02,1.02,1.0
S2,2015-04-15,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.151630667830246,1.066596665986056,60,1.02,1.02,1.0
S2,2015-04-22,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1643174884589111,1.0798008121880474,60,1.02,1.02,1.0
S2,2015-04-29,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1684066231864711,1.0923177060572142,60,1.02,1.02,1.0
S2,2015-05-06,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1440252652326046,1.0982113528746076,60,1.02,1.02,1.0
S2,2015-05-13,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1597765874347112,1.1076205864949986,60,1.02,1.02,1.0
S2,2015-05-20,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.173490101144353,1.1175650382422522,60,1.02,1.02,1.0
S2,2015-05-27,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1604457686220617,1.1246332312015825,60,1.02,1.02,1.0
S2,2015-06-03,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1485558961752662,1.1315960285019095,60,1.02,1.02,1.0
S2,2015-06-10,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.143655415670693,1.1382772377367716,60,1.02,1.02,1.0
S2,2015-06-17,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1338623739554126,1.1434066103251936,60,1.02,1.02,1.0
S2,2015-06-24,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1623548270901063,1.1482630028809473,60,1.02,1.02,1.0
S2,2015-07-01,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1729853354517477,1.1534211475160348,60,1.02,1.02,1.0
S2,2015-07-08,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1417540081489603,1.1569909844916355,60,1.02,1.02,1.0
S2,2015-07-15,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.169809390778341,1.1574606882588858,60,1.02,1.02,1.0
S2,2015-07-22,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.157630518173492,1.157056829888467,60,1.02,1.02,1.0
S2,2015-07-29,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1324629023821284,1.154931357878536,60,1.02,1.02,1.0
S2,2015-08-05,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1491299541341573,1.154001376418399,60,1.02,1.02,1.0
S2,2015-08-12,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1201624124665372,1.151809566031733,60,1.02,1.02,1.0
S2,2015-08-19,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1057865275177665,1.1482665369170144,60,1.02,1.02,1.0
S2,2015-08-26,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.093417793635681,1.1411015775198436,60,1.02,1.02,1.0
S2,2015-09-02,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1001938341519386,1.1378239562887251,60,1.02,1.02,1.0
S2,2015-09-09,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1041099954377367,1.1334052560817705,60,1.02,1.02,1.0
S2,2015-09-16,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1359827523783839,1.1315660805314083,60,1.02,1.02,1.0
S2,2015-09-23,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1199475070787637,1.129181332599964,60,1.02,1.02,1.0
S2,2015-09-30,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1269713772256282,1.1265298629801381,60,1.02,1.02,1.0
S2,2015-10-07,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.133984318364619,1.1255038028551771,60,1.02,1.02,1.0
S2,2015-10-14,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1385612795753515,1.123878463980457,60,1.02,1.02,1.0
S2,2015-10-21,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1558559284002028,1.1232721351746748,60,1.02,1.02,1.0
S2,2015-10-28,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1533648068745879,1.1243384509093206,60,1.02,1.02,1.0
S2,2015-11-04,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1507891950149798,1.124535002172246,60,1.02,1.02,1.0
S2,2015-11-11,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1176340704882792,1.1244553998636377,60,1.02,1.02,1.0
S2,2015-11-18,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1089863796388162,1.1250976215689306,60,1.02,1.02,1.0
S2,2015-11-25,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.136854464149399,1.1291457930485187,60,1.02,1.02,1.0
S2,2015-12-02,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.135790864328424,1.1323889060161532,60,1.02,1.02,1.0
S2,2015-12-09,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1069118876997976,1.1338558185088876,60,1.02,1.02,1.0
S2,2015-12-16,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1080087469098199,1.131479854874484,60,1.02,1.02,1.0
S2,2015-12-23,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.126424467276605,1.131083909341022,60,1.02,1.02,1.0
S2,2015-12-30,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1165113693658013,1.1300639551528653,60,1.02,1.02,1.0
S2,2016-01-06,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.10382803945894,1.1283310618794316,60,1.02,1.02,1.0
S2,2016-01-13,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.097511434747119,1.1236909063423008,60,1.02,1.02,1.0
S2,2016-01-20,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.0481417223787355,1.1171218507886829,60,1.02,1.02,1.0
S2,2016-01-27,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.0812901737982907,1.1104935384887442,60,1.02,1.02,1.0
S2,2016-02-03,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.0847019797433806,1.1062025071463961,60,1.02,1.02,1.0
S2,2016-02-12,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.0539688852670939,1.1036024089695091,60,1.02,1.02,1.0
S2,2016-02-17,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.0770692116300378,1.1020646211969785,60,1.02,1.02,1.0
S2,2016-02-24,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.0941857400316535,1.099453479834477,60,1.02,1.02,1.0
S2,2016-03-02,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.116725414675165,1.0971770072647522,60,1.02,1.02,1.0
S2,2016-03-09,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1376986296347105,1.0973644037032597,60,1.02,1.02,1.0
S2,2016-03-16,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.141418968514225,1.1005610957398868,60,1.02,1.02,1.0
S2,2016-03-23,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1520130430395663,1.1039814653333788,60,1.02,1.02,1.0
S2,2016-03-30,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.151639131179904,1.1060086230879018,60,1.02,1.02,1.0
S2,2016-04-06,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1394914604632547,1.1092452422292447,60,1.02,1.02,1.0
S2,2016-04-15,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.169017245193348,1.1159612908325822,60,1.02,1.02,1.0
S2,2016-04-20,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1680669529799628,1.1211411270771188,60,1.02,1.02,1.0
S2,2016-04-27,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1689790935039004,1.1299940727185542,60,1.02,1.02,1.0
S2,2016-05-04,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1516299138882289,1.1357028355887384,60,1.02,1.02,1.0
S2,2016-05-11,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1535368122248808,1.1386564733321374,60,1.02,1.02,1.0
S2,2016-05-18,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1395090433496038,1.1447136509249376,60,1.02,1.02,1.0
S2,2016-05-25,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1352998592114658,1.1475221809091072,60,1.02,1.02,1.0
S2,2016-06-01,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1546490305869612,1.1500602722159086,60,1.02,1.02,1.0
S2,2016-06-08,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1710312542826355,1.1514879428758777,60,1.02,1.02,1.0
S2,2016-06-15,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1372447707646909,1.152331141740117,60,1.02,1.02,1.0
S2,2016-06-22,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1457464635556955,1.1510377891115364,60,1.02,1.02,1.0
S2,2016-06-29,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.130227855597322,1.1490344699877413,60,1.02,1.02,1.0
S2,2016-07-06,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.130887576007783,1.1487586929512874,60,1.02,1.02,1.0
S2,2016-07-13,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1572027058157768,1.1478035474053587,60,1.02,1.02,1.0
S2,2016-07-20,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1561746660728198,1.1466078129983381,60,1.02,1.02,1.0
S2,2016-07-27,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1632344825917211,1.1455323984485726,60,1.02,1.02,1.0
S2,2016-08-03,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1510046564205694,1.1461529929571683,60,1.02,1.02,1.0
S2,2016-08-10,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1756634923344802,1.147360201290151,60,1.02,1.02,1.0
S2,2016-08-17,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1752508784360503,1.1503447515420337,60,1.02,1.02,1.0
S2,2016-08-24,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.165663040392239,1.1530509030417826,60,1.02,1.02,1.0
S2,2016-08-31,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.16371987575066,1.1537031004703977,60,1.02,1.02,1.0
S2,2016-09-07,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1750161679997873,1.154825806970112,60,1.02,1.02,1.0
S2,2016-09-13,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1479010059837929,1.1565820738310935,60,1.02,1.02,1.0
S2,2016-09-21,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1613530758758932,1.1572840795132626,60,1.02,1.02,1.0
S2,2016-09-28,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1723573336387696,1.1615953255983484,60,1.02,1.02,1.0
S2,2016-10-05,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1710878653578438,1.1638962800468893,60,1.02,1.02,1.0
S2,2016-10-12,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.170464064605928,1.1655866681562477,60,1.02,1.02,1.0
S2,2016-10-19,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1638381639032296,1.1657598436559191,60,1.02,1.02,1.0
S2,2016-10-26,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1492734500009194,1.1659415791989127,60,1.02,1.02,1.0
S2,2016-11-02,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1135332941313574,1.163834319548082,60,1.02,1.02,1.0
S2,2016-11-09,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1124914932068628,1.1604809034721237,60,1.02,1.02,1.0
S2,2016-11-16,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1427365590039744,1.1571728379255226,60,1.02,1.02,1.0
S2,2016-11-23,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.125521729483165,1.1542064675146582,60,1.02,1.02,1.0
S2,2016-11-30,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.10785125035983,1.1499592690159972,60,1.02,1.02,1.0
S2,2016-12-07,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1018517672636436,1.1440102655948459,60,1.02,1.02,1.0
S2,2016-12-14,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1283144718188203,1.1415097810342136,60,1.02,1.02,1.0
S2,2016-12-21,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1268777475426153,1.1382796918413882,60,1.02,1.02,1.0
S2,2016-12-28,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.125584508312046,1.1344609589463737,60,1.02,1.02,1.0
S2,2017-01-04,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1342555769918772,1.1319890714216874,60,1.02,1.02,1.0
S2,2017-01-11,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.1435711239459765,1.13003241343272,60,1.02,1.02,1.0
S2,2017-01-18,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1525202928879146,1.1289431944391601,60,1.02,1.02,1.0
S2,2017-01-25,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1339850370093159,1.1289596815171175,60,1.02,1.02,1.0
S2,2017-02-01,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.150756023725977,1.1301373001825954,60,1.02,1.02,1.0
S2,2017-02-08,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1490267052055816,1.131639021790119,60,1.02,1.02,1.0
S2,2017-02-15,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1776434058887328,1.134019603510164,60,1.02,1.02,1.0
S2,2017-02-22,,CASH,1.0,,,,,30,"4,3",140,True,True,True,1.1788781692026264,1.1384602252157132,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,000660,0.03333333333333333,3.0,0.691358024691358,151.5,5.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,000990,0.03333333333333333,4.0,0.8827160493827161,151.5,7.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,001430,0.03333333333333333,3.0,0.6790123456790124,151.5,10.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,003230,0.03333333333333333,3.0,0.6172839506172839,151.5,14.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,003550,0.03333333333333333,3.0,0.7283950617283951,151.5,17.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,003670,0.03333333333333333,3.0,0.6728395061728395,151.5,19.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,004020,0.03333333333333333,4.0,0.9259259259259259,151.5,20.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,004990,0.03333333333333333,3.0,0.7037037037037037,151.5,24.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,005490,0.03333333333333333,4.0,0.808641975308642,151.5,27.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,005850,0.03333333333333333,4.0,0.9135802469135802,151.5,28.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,005930,0.03333333333333333,3.0,0.7839506172839507,151.5,29.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,006040,0.03333333333333333,3.0,0.7777777777777778,151.5,30.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,006260,0.03333333333333333,3.0,0.6358024691358025,151.5,31.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,006360,0.03333333333333333,4.0,0.9444444444444444,151.5,33.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,006400,0.03333333333333333,4.0,0.9691358024691358,151.5,34.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
S2,2017-03-03,2017-02-28,007070,0.03333333333333333,3.0,0.6604938271604939,151.5,36.0,30,"4,3",140,True,True,True,1.161861798676168,1.1453965809461621,60,1.02,1.02,1.0
