date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2013-11-27,0.0,1.0,0,1.0001356581040826,,,,0,0.0,1.0,0
2013-11-28,0.0,1.0,0,1.000223921592939,,,,0,0.0,1.0,0
2013-11-29,0.0,1.0,0,1.000223921592939,,,,0,0.0,1.0,0
2013-12-02,0.0,1.0,0,1.00012621166898,,,,0,0.0,1.0,0
2013-12-03,0.0,1.0,0,1.0001041008811247,,,,0,0.0,1.0,0
2013-12-04,0.0,1.0,0,0.9999967955592401,,,,0,0.0,1.0,0
2013-12-05,0.0,1.0,0,1.0000269932580341,,,,0,0.0,1.0,0
2013-12-06,0.0,1.0,0,0.9999819469970765,,,,0,0.0,1.0,0
2013-12-09,0.0,1.0,0,1.0000803629658173,,,,0,0.0,1.0,0
2013-12-10,0.0,1.0,0,1.0000283122387215,,,,0,0.0,1.0,0
2013-12-11,0.0,1.0,0,0.999953235038103,,,,0,0.0,1.0,0
2013-12-12,0.0,1.0,0,0.9999151705830196,,,,0,0.0,1.0,0
2013-12-13,0.0,1.0,0,0.999838504669998,,,,0,0.0,1.0,0
2013-12-16,0.0,1.0,0,0.9998773861984704,,,,0,0.0,1.0,0
2013-12-17,0.0,1.0,0,0.9998580835462272,,,,0,0.0,1.0,0
2013-12-18,0.0,1.0,0,0.9998813293023109,,,,0,0.0,1.0,0
2013-12-19,0.0,1.0,0,0.999981631845135,,,,0,0.0,1.0,0
2013-12-20,0.0,1.0,0,0.999981631845135,,,,0,0.0,1.0,0
2013-12-23,0.0,1.0,0,1.0000043591308452,,,,0,0.0,1.0,0
2013-12-24,0.0,1.0,0,0.9999364612094015,,,,0,0.0,1.0,0
2013-12-26,0.0,1.0,0,0.9999097223870217,,,,0,0.0,1.0,0
2013-12-27,0.0,1.0,0,0.9998636577499338,,,,0,0.0,1.0,0
2013-12-30,0.0,1.0,0,0.9997707408143417,,,,0,0.0,1.0,0
2014-01-02,0.0,1.0,0,0.9995225903271014,,,,0,0.0,1.0,0
2014-01-03,0.0,1.0,0,0.999468933548978,,,,0,0.0,1.0,0
2014-01-06,0.0,1.0,0,0.9995147883966135,,,,0,0.0,1.0,0
2014-01-07,0.0,1.0,0,0.9995023872122829,,,,0,0.0,1.0,0
2014-01-08,0.0,1.0,0,0.99944852578369,0.9999994685142091,1.0199994578844933,0.9999994685142091,0,0.0,1.0,0
2014-01-09,0.0,1.0,0,0.999381570871669,0.9999891613620702,1.0199889445893116,0.9999891613620702,0,0.0,1.0,0
2014-01-10,0.0,1.0,0,0.9993688601362685,0.9999774520223998,1.019977001062848,0.9999774520223998,0,0.0,1.0,0
2014-01-13,0.0,1.0,0,0.9994665376978151,0.9999678035011625,1.0199671595711859,0.9999678035011625,0,0.0,1.0,0
2014-01-14,0.0,1.0,0,0.9995416306652722,0.9999585987884176,1.019957770764186,0.9999585987884176,0,0.0,1.0,0
2014-01-15,0.0,1.0,0,0.9994840213825101,0.9999478796578316,1.0199468372509883,0.9999478796578316,0,0.0,1.0,0
2014-01-16,0.0,1.0,0,0.9994923394984944,0.9999377888448314,1.0199365446217281,0.9999377888448314,0,0.0,1.0,0
2014-01-17,0.0,1.0,0,0.9994549652082166,0.9999276290136725,1.019926181593946,0.9999276290136725,0,0.0,1.0,0
2014-01-20,0.0,1.0,0,0.9995553204887999,0.9999199467511257,1.0199183456861483,0.9999199467511257,0,0.0,1.0,0
2014-01-21,0.0,1.0,0,0.9995881654841335,0.9999123745675239,1.0199106220588745,0.9999123745675239,0,0.0,1.0,0
2014-01-22,0.0,1.0,0,0.9996044892885834,0.9999050744473297,1.0199031759362762,0.9999050744473297,0,0.0,1.0,0
2014-01-23,0.0,1.0,0,0.999486496248086,0.9998937559480865,1.0198916310670483,0.9998937559480865,0,0.0,1.0,0
2014-01-24,0.0,1.0,0,0.9995197687944105,0.9998825055944691,1.0198801557063586,0.9998825055944691,0,0.0,1.0,0
2014-01-27,0.0,1.0,0,0.9994577625637939,0.9998696170544217,1.0198670093955102,0.9998696170544217,0,0.0,1.0,0
2014-01-28,0.0,1.0,0,0.9994201292282443,0.9998582038799603,1.0198553679575595,0.9998582038799603,0,0.0,1.0,0
2014-01-29,0.0,1.0,0,0.9994074972618324,0.9998444276239328,1.0198413161764115,0.9998444276239328,0,0.0,1.0,0
2014-02-03,0.0,1.0,0,0.999373733495033,0.9998301487125774,1.019826751686829,0.9998301487125774,0,0.0,1.0,0
2014-02-04,0.0,1.0,0,0.999276055457168,0.9998150834296157,1.019811385098208,0.9998150834296157,0,0.0,1.0,0
2014-02-05,0.0,1.0,0,0.9992241596154546,0.9998012162559117,1.0197972405810298,0.9998012162559117,0,0.0,1.0,0
2014-02-06,0.0,1.0,0,0.9993202199685826,0.999789819372815,1.0197856157602714,0.999789819372815,0,0.0,1.0,0
2014-02-07,0.0,1.0,0,0.9993888678595277,0.9997812593437411,1.0197768845306159,0.9997812593437411,0,0.0,1.0,0
2014-02-10,0.0,1.0,0,0.9993973417449997,0.9997716905720035,1.0197671243834436,0.9997716905720035,0,0.0,1.0,0
2014-02-11,0.0,1.0,0,0.9995411734012012,0.9997627525725822,1.0197580076240338,0.9997627525725822,0,0.0,1.0,0
2014-02-12,0.0,1.0,0,0.9995246885033778,0.9997558293794732,1.0197509459670626,0.9997558293794732,0,0.0,1.0,0
2014-02-13,0.0,1.0,0,0.9994874845818884,0.9997479686978491,1.019742928071806,0.9997479686978491,0,0.0,1.0,0
2014-02-14,0.0,1.0,0,0.9994999714117462,0.9997379121388393,1.019732670381616,0.9997379121388393,0,0.0,1.0,0
2014-02-17,0.0,1.0,0,0.9994335277216841,0.9997260086550177,1.0197205288281181,0.9997260086550177,0,0.0,1.0,0
2014-02-18,0.0,1.0,0,0.9994755693045098,0.9997138889368379,1.0197081667155747,0.9997138889368379,0,0.0,1.0,0
2014-02-19,0.0,1.0,0,0.9994547099583906,0.9997025713672987,1.0196966227946447,0.9997025713672987,0,0.0,1.0,0
2014-02-20,0.0,1.0,0,0.9994379581509745,0.9996928134201712,1.0196866696885747,0.9996928134201712,0,0.0,1.0,0
2014-02-21,0.0,1.0,0,0.9996227980911141,0.9996855104984258,1.0196792207083942,0.9996855104984258,0,0.0,1.0,0
2014-02-24,0.0,1.0,0,0.999614672727992,0.9996771401306874,1.019670682933301,0.9996771401306874,0,0.0,1.0,0
2014-02-25,0.0,1.0,0,0.9996390853298983,0.9996683156098206,1.019661681922017,0.9996683156098206,0,0.0,1.0,0
2014-02-26,0.0,1.0,0,0.9996714898547278,0.9996605794723313,1.019653791061778,0.9996605794723313,0,0.0,1.0,0
2014-02-27,0.0,1.0,0,0.9996674633050445,0.9996513051675332,1.0196443312708838,0.9996513051675332,0,0.0,1.0,0
2014-02-28,0.0,1.0,0,0.9996996995938425,0.9996425681342149,1.0196354194968993,0.9996425681342149,0,0.0,1.0,0
2014-03-03,0.0,1.0,0,0.9996035611417748,0.9996338572920946,1.0196265344379365,0.9996338572920946,0,0.0,1.0,0
2014-03-04,0.0,1.0,0,0.9995627818022077,0.9996248353074461,1.019617332013595,0.9996248353074461,0,0.0,1.0,0
2014-03-05,0.0,1.0,0,0.99962441346073,0.9996186289391376,1.0196110015179203,0.9996186289391376,0,0.0,1.0,0
2014-03-06,0.0,1.0,0,0.9996081627082251,0.9996116484299742,1.0196038813985737,0.9996116484299742,0,0.0,1.0,0
2014-03-07,0.0,1.0,0,0.999661136113774,0.9996063015819191,1.0195984276135575,0.9996063015819191,0,0.0,1.0,0
2014-03-10,0.0,1.0,0,0.9995844610574143,0.9995980365501125,1.0195899972811147,0.9995980365501125,0,0.0,1.0,0
2014-03-11,0.0,1.0,0,0.999592647662337,0.9995907754738393,1.019582590983316,0.9995907754738393,0,0.0,1.0,0
2014-03-12,0.0,1.0,0,0.9994782076487027,0.9995828583506827,1.0195745155176963,0.9995828583506827,0,0.0,1.0,0
2014-03-13,0.0,1.0,0,0.9994615072316819,0.9995752972948271,1.0195668032407237,0.9995752972948271,0,0.0,1.0,0
2014-03-14,0.0,1.0,0,0.9993986875266391,0.9995679670091043,1.0195593263492864,0.9995679670091043,0,0.0,1.0,0
2014-03-17,0.0,1.0,0,0.9993605546673375,0.9995593531502521,1.0195505402132572,0.9995593531502521,0,0.0,1.0,0
2014-03-18,0.0,1.0,0,0.999411757974865,0.9995519143907293,1.019542952678544,0.9995519143907293,0,0.0,1.0,0
2014-03-19,0.0,1.0,0,0.999373714131775,0.9995434541378873,1.019534323220645,0.9995434541378873,0,0.0,1.0,0
2014-03-20,0.0,1.0,0,0.9993439157546791,0.9995328255363796,1.019523482047107,0.9995328255363796,0,0.0,1.0,0
2014-03-21,0.0,1.0,0,0.9993910001041598,0.99952298167403,1.0195134413075106,0.99952298167403,0,0.0,1.0,0
2014-03-24,0.0,1.0,0,0.9993910001041598,0.9995127590235853,1.019503014204057,0.9995127590235853,0,0.0,1.0,0
2014-03-25,0.0,1.0,0,0.9992806662853335,0.9995018291081841,1.0194918656903478,0.9995018291081841,0,0.0,1.0,0
2014-03-26,0.0,1.0,0,0.9994452674484225,0.9994940881925408,1.0194839699563916,0.9994940881925408,0,0.0,1.0,0
2014-03-27,0.0,1.0,0,0.9996470694164004,0.9994904783869819,1.0194802879547216,0.9994904783869819,0,0.0,1.0,0
2014-03-28,0.0,1.0,0,0.9996551766897274,0.9994885523182383,1.019478323364603,0.9994885523182383,0,0.0,1.0,0
2014-03-31,0.0,1.0,0,0.9996875574627347,0.9994913017704988,1.0194811278059088,0.9994913017704988,0,0.0,1.0,0
2014-04-01,0.0,1.0,0,0.9996714629980235,0.9994946772613162,1.0194845708065425,0.9994946772613162,0,0.0,1.0,0
2014-04-02,0.0,1.0,0,0.9997441032754955,0.9994984991759642,1.0194884691594834,0.9994984991759642,0,0.0,1.0,0
2014-04-03,0.0,1.0,0,0.9998755201744901,0.9995047180586678,1.019494812419841,0.9995047180586678,0,0.0,1.0,0
2014-04-04,0.0,1.0,0,0.9998366372065658,0.9995111865823822,1.0195014103140299,0.9995111865823822,0,0.0,1.0,0
2014-04-07,0.0,1.0,0,0.9999032146559685,0.999519880645454,1.0195102782583632,0.999519880645454,0,0.0,1.0,0
2014-04-08,0.0,1.0,0,0.9998916078938181,0.9995285931080798,1.0195191649702415,0.9995285931080798,0,0.0,1.0,0
2014-04-09,0.0,1.0,0,0.9998024322492349,0.9995341913506036,1.0195248751776158,0.9995341913506036,0,0.0,1.0,0
2014-04-10,0.0,1.0,0,0.9998379093004709,0.9995391293278568,1.0195299119144139,0.9995391293278568,0,0.0,1.0,0
2014-04-11,0.0,1.0,0,0.9997791644174332,0.9995440483784389,1.0195349293460076,0.9995440483784389,0,0.0,1.0,0
2014-04-14,0.0,1.0,0,0.9997989600646843,0.9995491587212088,1.019540141895633,0.9995491587212088,0,0.0,1.0,0
2014-04-15,0.0,1.0,0,0.9997989600646843,0.9995548919688165,1.0195459898081929,0.9995548919688165,0,0.0,1.0,0
2014-04-16,0.0,1.0,0,0.9998384076464584,0.9995596100881108,1.019550802289873,0.9995596100881108,0,0.0,1.0,0
2014-04-17,0.0,1.0,0,0.99979924437158,0.9995631280695682,1.0195543906309594,0.9995631280695682,0,0.0,1.0,0
2014-04-18,0.0,1.0,0,0.9998308024459732,0.9995668999555248,1.0195582379546353,0.9995668999555248,0,0.0,1.0,0
2014-04-21,0.0,1.0,0,0.9998386464094332,0.9995727691248805,1.0195642245073782,0.9995727691248805,0,0.0,1.0,0
2014-04-22,0.0,1.0,0,0.9998190647673179,0.9995777573910958,1.0195693125389178,0.9995777573910958,0,0.0,1.0,0
2014-04-23,0.0,1.0,0,0.9998740916642487,0.9995846962094367,1.0195763901336254,0.9995846962094367,0,0.0,1.0,0
2014-04-24,0.0,1.0,0,0.999944131294743,0.9995934295772115,1.0195852981687559,0.9995934295772115,0,0.0,1.0,0
2014-04-25,0.0,1.0,0,0.9999133986527392,0.99960186126706,1.0195938984924011,0.99960186126706,0,0.0,1.0,0
2014-04-28,0.0,1.0,0,0.9998709009328034,0.9996101473910229,1.0196023503388434,0.9996101473910229,0,0.0,1.0,0
2014-04-29,0.0,1.0,0,0.9997618722497824,0.9996182443375664,1.0196106092243178,0.9996182443375664,0,0.0,1.0,0
2014-04-30,0.0,1.0,0,0.9996943207719278,0.999626080356841,1.019618601963978,0.999626080356841,0,0.0,1.0,0
2014-05-02,0.0,1.0,0,0.9997063917021256,0.9996325165524002,1.0196251668834482,0.9996325165524002,0,0.0,1.0,0
2014-05-07,0.0,1.0,0,0.9996983622543789,0.9996376747923142,1.0196304282881605,0.9996376747923142,0,0.0,1.0,0
2014-05-08,0.0,1.0,0,0.9997224862496071,0.999643093867391,1.019635955744739,0.999643093867391,0,0.0,1.0,0
2014-05-09,0.0,1.0,0,0.9996624428570395,0.9996451150249883,1.0196380173254882,0.9996451150249883,0,0.0,1.0,0
2014-05-12,0.0,1.0,0,0.9998769670375088,0.9996509863338905,1.0196440060605683,0.9996509863338905,0,0.0,1.0,0
2014-05-13,0.0,1.0,0,0.9999236938994313,0.9996582564891828,1.0196514216189665,0.9996582564891828,0,0.0,1.0,0
2014-05-14,0.0,1.0,0,0.9999816045380739,0.999666283707955,1.019659609382114,0.999666283707955,0,0.0,1.0,0
2014-05-15,0.0,1.0,0,0.9999625045169769,0.9996750999878766,1.0196686019876342,0.9996750999878766,0,0.0,1.0,0
2014-05-16,0.0,1.0,0,1.0000315071049828,0.9996843656178844,1.019678052930242,0.9996843656178844,0,0.0,1.0,0
2014-05-19,0.0,1.0,0,1.0001072154483173,0.9996952407093832,1.0196891455235708,0.9996952407093832,0,0.0,1.0,0
2014-05-20,0.0,1.0,0,1.0001184156933762,0.9997065816684233,1.0197007133017917,0.9997065816684233,0,0.0,1.0,0
2014-05-21,0.0,1.0,0,1.000081158315773,0.9997142210055009,1.019708505425611,0.9997142210055009,0,0.0,1.0,0
2014-05-22,0.0,1.0,0,1.0000248865173795,0.9997210579019906,1.0197154790600305,0.9997210579019906,0,0.0,1.0,0
2014-05-23,0.0,1.0,0,1.0000324679198018,0.9997276142784891,1.019722166564059,0.9997276142784891,0,0.0,1.0,0
2014-05-26,0.0,1.0,0,1.0000097553949796,0.9997332520374933,1.0197279170782432,0.9997332520374933,0,0.0,1.0,0
2014-05-27,0.0,1.0,0,0.9999527357943755,0.9997380065789822,1.0197327667105618,0.9997380065789822,0,0.0,1.0,0
2014-05-28,0.0,1.0,0,1.0000526177403624,0.9997438885480907,1.0197387663190525,0.9997438885480907,0,0.0,1.0,0
2014-05-29,0.0,1.0,0,1.0001544695374955,0.9997530703546862,1.01974813176178,0.9997530703546862,0,0.0,1.0,0
2014-05-30,0.0,1.0,0,1.0000915201632559,0.9997618826607035,1.0197571203139175,0.9997618826607035,0,0.0,1.0,0
2014-06-02,0.0,1.0,0,1.0001364756735178,0.9997704170309167,1.0197658253715352,0.9997704170309167,0,0.0,1.0,0
2014-06-03,0.0,1.0,0,1.0001922091076596,0.999780151137574,1.0197757541603256,0.999780151137574,0,0.0,1.0,0
2014-06-05,0.0,1.0,0,1.00014439701456,0.9997882054859204,1.0197839695956388,0.9997882054859204,0,0.0,1.0,0
2014-06-09,0.0,1.0,0,0.9999662934286775,0.9997945693587748,1.0197904607459503,0.9997945693587748,0,0.0,1.0,0
2014-06-10,0.0,1.0,0,1.0000698711622535,0.9998025230837734,1.019798573545449,0.9998025230837734,0,0.0,1.0,0
2014-06-11,0.0,1.0,0,1.0000171685416246,0.9998115057653221,1.0198077358806286,0.9998115057653221,0,0.0,1.0,0
2014-06-12,0.0,1.0,0,0.9999829565276478,0.9998201965869215,1.01981660051866,0.9998201965869215,0,0.0,1.0,0
2014-06-13,0.0,1.0,0,0.9998069873763298,0.9998270015844164,1.0198235416161048,0.9998270015844164,0,0.0,1.0,0
2014-06-16,0.0,1.0,0,0.9998346615055599,0.9998349033650534,1.0198316014323545,0.9998349033650534,0,0.0,1.0,0
2014-06-17,0.0,1.0,0,0.9998346615055599,0.9998419517572317,1.0198387907923763,0.9998419517572317,0,0.0,1.0,0
2014-06-18,0.0,1.0,0,0.9997717268716872,0.9998485853028968,1.0198455570089546,0.9998485853028968,0,0.0,1.0,0
2014-06-19,0.0,1.0,0,0.9996324441011561,0.9998533941086715,1.0198504619908448,0.9998533941086715,0,0.0,1.0,0
2014-06-20,0.0,1.0,0,0.9995425913350422,0.9998559206291862,1.01985303904177,0.9998559206291862,0,0.0,1.0,0
2014-06-23,0.0,1.0,0,0.9996298023968784,0.999859900667398,1.019857098680746,0.999859900667398,0,0.0,1.0,0
2014-06-24,0.0,1.0,0,0.9997238101879203,0.9998672863991079,1.01986463212709,0.9998672863991079,0,0.0,1.0,0
2014-06-25,0.0,1.0,0,0.9996233657178925,0.9998702547035992,1.0198676597976712,0.9998702547035992,0,0.0,1.0,0
2014-06-26,0.0,1.0,0,0.999643833026773,0.9998702007637719,1.0198676047790474,0.9998702007637719,0,0.0,1.0,0
2014-06-27,0.0,1.0,0,0.9995867396513017,0.9998690601464649,1.0198664413493943,0.9998690601464649,0,0.0,1.0,0
2014-06-30,0.0,1.0,0,0.9996320751869406,0.9998681354418684,1.0198654981507058,0.9998681354418684,0,0.0,1.0,0
2014-07-01,0.0,1.0,0,0.9995830275322724,0.9998666615174392,1.0198639947477879,0.9998666615174392,0,0.0,1.0,0
2014-07-02,0.0,1.0,0,0.9996655183948704,0.9998653517694288,1.0198626588048174,0.9998653517694288,0,0.0,1.0,0
2014-07-03,0.0,1.0,0,0.9996167641326443,0.9998610391687314,1.019858259952106,0.9998610391687314,0,0.0,1.0,0
2014-07-04,0.0,1.0,0,0.9995675683767096,0.9998565546882338,1.0198536857819984,0.9998565546882338,0,0.0,1.0,0
2014-07-07,0.0,1.0,0,0.9995096488122989,0.9998499952575058,1.0198469951626559,0.9998499952575058,0,0.0,1.0,0
2014-07-08,0.0,1.0,0,0.9995221939087193,0.9998438383577544,1.0198407151249094,0.9998438383577544,0,0.0,1.0,0
2014-07-09,0.0,1.0,0,0.999576430738609,0.9998400716659105,1.0198368730992287,0.9998400716659105,0,0.0,1.0,0
2014-07-10,0.0,1.0,0,0.9995681690935909,0.9998355759957959,1.0198322875157118,0.9998355759957959,0,0.0,1.0,0
2014-07-11,0.0,1.0,0,0.9994771525805325,0.9998305424651809,1.0198271533144845,0.9998305424651809,0,0.0,1.0,0
2014-07-14,0.0,1.0,0,0.9994855678129361,0.999825319260985,1.0198218256462046,0.999825319260985,0,0.0,1.0,0
2014-07-15,0.0,1.0,0,0.9996284054797245,0.999822476684569,1.0198189262182604,0.999822476684569,0,0.0,1.0,0
2014-07-16,0.0,1.0,0,0.9996324989621383,0.9998190448731636,1.019815425770627,0.9998190448731636,0,0.0,1.0,0
2014-07-17,0.0,1.0,0,0.9996693125656355,0.9998168793430646,1.0198132169299259,0.9998168793430646,0,0.0,1.0,0
2014-07-18,0.0,1.0,0,0.9997221298835114,0.9998150681336903,1.019811369496364,0.9998150681336903,0,0.0,1.0,0
2014-07-21,0.0,1.0,0,0.9997623674367858,0.9998137968174794,1.019810072753829,0.9998137968174794,0,0.0,1.0,0
2014-07-22,0.0,1.0,0,0.9997423965539142,0.9998125190139227,1.019808769394201,0.9998125190139227,0,0.0,1.0,0
2014-07-23,0.0,1.0,0,0.9997023074370421,0.9998096559434693,1.0198058490623387,0.9998096559434693,0,0.0,1.0,0
2014-07-24,0.0,1.0,0,0.9997709655359652,0.9998067698474897,1.0198029052444395,0.9998067698474897,0,0.0,1.0,0
2014-07-25,0.0,1.0,0,0.9997709655359652,0.99980439596221,1.0198004838814543,0.99980439596221,0,0.0,1.0,0
2014-07-28,0.0,1.0,0,0.9997829304821969,0.9998029297880333,1.019798988383794,0.9998029297880333,0,0.0,1.0,0
2014-07-29,0.0,1.0,0,0.9998943579472827,0.9998051378829916,1.0198012406406516,0.9998051378829916,0,0.0,1.0,0
2014-07-30,0.0,1.0,0,0.9999294542743429,0.9998090567746984,1.0198052379101925,0.9998090567746984,0,0.0,1.0,0
2014-07-31,0.0,1.0,0,0.9997279766743341,0.9998094165242353,1.01980560485472,0.9998094165242353,0,0.0,1.0,0
2014-08-01,0.0,1.0,0,0.9995227639524714,0.9998064898858702,1.0198026196835877,0.9998064898858702,0,0.0,1.0,0
2014-08-04,0.0,1.0,0,0.9996273077944043,0.9998049035782834,1.019801001649849,0.9998049035782834,0,0.0,1.0,0
2014-08-05,0.0,1.0,0,0.9996232049919345,0.999804249613865,1.0198003346061424,0.999804249613865,0,0.0,1.0,0
2014-08-06,0.0,1.0,0,0.9995575105399511,0.9997989253389058,1.019794903845684,0.9997989253389058,0,0.0,1.0,0
2014-08-07,0.0,1.0,0,0.9995159488971012,0.999792129588867,1.0197879721806444,0.999792129588867,0,0.0,1.0,0
2014-08-08,0.0,1.0,0,0.9993484205587149,0.9997815765225443,1.0197772080529952,0.9997815765225443,0,0.0,1.0,0
2014-08-11,0.0,1.0,0,0.9994348506923848,0.9997727822921345,1.019768237937977,0.9997727822921345,0,0.0,1.0,0
2014-08-12,0.0,1.0,0,0.99941783541508,0.9997625544306362,1.0197578055192489,0.9997625544306362,0,0.0,1.0,0
2014-08-13,0.0,1.0,0,0.9994093010413521,0.9997509225238532,1.0197459409743304,0.9997509225238532,0,0.0,1.0,0
2014-08-14,0.0,1.0,0,0.9993964793346162,0.9997388902512073,1.0197336680562314,0.9997388902512073,0,0.0,1.0,0
2014-08-18,0.0,1.0,0,0.9993493551677273,0.9997266935320732,1.0197212274027148,0.9997266935320732,0,0.0,1.0,0
2014-08-19,0.0,1.0,0,0.9993666412106276,0.9997157227769606,1.0197100372324999,0.9997157227769606,0,0.0,1.0,0
2014-08-20,0.0,1.0,0,0.9993967958142246,0.9997051282418677,1.0196992308067052,0.9997051282418677,0,0.0,1.0,0
2014-08-21,0.0,1.0,0,0.9992854113844877,0.9996930558416929,1.0196869169585268,0.9996930558416929,0,0.0,1.0,0
2014-08-22,0.0,1.0,0,0.999337896010537,0.9996828085119621,1.0196764646822014,0.9996828085119621,0,0.0,1.0,0
2014-08-25,0.0,1.0,0,0.9992555907155624,0.9996695247282156,1.0196629152227799,0.9996695247282156,0,0.0,1.0,0
2014-08-26,0.0,1.0,0,0.9992291996003925,0.9996541035625971,1.0196471856338492,0.9996541035625971,0,0.0,1.0,0
2014-08-27,0.0,1.0,0,0.999264559593301,0.9996403208864313,1.01963312730416,0.9996403208864313,0,0.0,1.0,0
2014-08-28,0.0,1.0,0,0.9993172564718557,0.9996266672330701,1.0196192005777316,0.9996266672330701,0,0.0,1.0,0
2014-08-29,0.0,1.0,0,0.9992824628171062,0.9996115047948942,1.0196037348907923,0.9996115047948942,0,0.0,1.0,0
2014-09-01,0.0,1.0,0,0.9992474448149925,0.9995965555915681,1.0195884867033995,0.9995965555915681,0,0.0,1.0,0
2014-09-02,0.0,1.0,0,0.9991064637372883,0.9995822250967117,1.019573869598646,0.9995822250967117,0,0.0,1.0,0
2014-09-03,0.0,1.0,0,0.9990838482620803,0.9995657913817089,1.019557107209343,0.9995657913817089,0,0.0,1.0,0
2014-09-04,0.0,1.0,0,0.9991792305311391,0.9995518257482008,1.0195428622631648,0.9995518257482008,0,0.0,1.0,0
2014-09-05,0.0,1.0,0,0.9991390580358308,0.9995377607733372,1.019528515988804,0.9995377607733372,0,0.0,1.0,0
2014-09-11,0.0,1.0,0,0.9990985861249353,0.9995259540858138,1.0195164731675301,0.9995259540858138,0,0.0,1.0,0
2014-09-12,0.0,1.0,0,0.9991393619605744,0.9995143657600641,1.0195046530752654,0.9995143657600641,0,0.0,1.0,0
2014-09-15,0.0,1.0,0,0.9991348650802181,0.9995027024863085,1.0194927565360346,0.9995027024863085,0,0.0,1.0,0
2014-09-16,0.0,1.0,0,0.9991618687252203,0.9994925381838674,1.0194823889475448,0.9994925381838674,0,0.0,1.0,0
2014-09-17,0.0,1.0,0,0.9992514354742431,0.9994861880400855,1.0194759118008871,0.9994861880400855,0,0.0,1.0,0
2014-09-18,0.0,1.0,0,0.9991809446538754,0.9994801605953992,1.0194697638073071,0.9994801605953992,0,0.0,1.0,0
2014-09-19,0.0,1.0,0,0.9991809446538754,0.9994726796330159,1.0194621332256761,0.9994726796330159,0,0.0,1.0,0
2014-09-22,0.0,1.0,0,0.9990827450524352,0.9994619952140912,1.019451235118373,0.9994619952140912,0,0.0,1.0,0
2014-09-23,0.0,1.0,0,0.9989600076144681,0.9994509392457007,1.0194399580306148,0.9994509392457007,0,0.0,1.0,0
2014-09-24,0.0,1.0,0,0.9989088468719406,0.9994386894764536,1.0194274632659828,0.9994386894764536,0,0.0,1.0,0
2014-09-25,0.0,1.0,0,0.9989370182142729,0.9994278607858363,1.019416418001553,0.9994278607858363,0,0.0,1.0,0
2014-09-26,0.0,1.0,0,0.9990724768017984,0.9994185341460841,1.0194069048290058,0.9994185341460841,0,0.0,1.0,0
