trade_id,ticker,name,market,buy_date,buy_price,sell_date,sell_price,entry_date,entry_price,exit_date,exit_price,holding_days,return,return_pct,status
761,022100,포스코DX,KOSPI,2020-05-27,4965.0,2020-06-03,5010.0,2020-05-27,4965.0,2020-06-03,5010.0,7,0.009063444108761365,0.9063444108761365,CLOSED
762,192820,코스맥스,KOSPI,2020-04-29,87241.0,2020-06-03,87927.0,2020-04-29,87241.0,2020-06-03,87927.0,35,0.007863275294872851,0.7863275294872851,CLOSED
763,006040,동원산업,KOSPI,2020-04-29,41101.0,2020-06-10,39009.0,2020-04-29,41101.0,2020-06-10,39009.0,42,-0.05089900489039201,-5.0899004890392,CLOSED
764,006260,LS,KOSPI,2020-06-03,40800.0,2020-06-10,40600.0,2020-06-03,40800.0,2020-06-10,40600.0,7,-0.004901960784313708,-0.4901960784313708,CLOSED
765,010950,S-Oil,KOSPI,2020-06-03,76800.0,2020-06-10,74000.0,2020-06-03,76800.0,2020-06-10,74000.0,7,-0.03645833333333337,-3.645833333333337,CLOSED
766,012750,에스원,KOSPI,2020-06-03,94300.0,2020-06-10,89400.0,2020-06-03,94300.0,2020-06-10,89400.0,7,-0.051961823966065745,-5.1961823966065745,CLOSED
767,017800,현대엘리베이터,KOSPI,2020-05-27,43216.0,2020-06-10,41548.0,2020-05-27,43216.0,2020-06-10,41548.0,14,-0.03859681599407627,-3.8596815994076272,CLOSED
768,051900,LG생활건강,KOSPI,2020-04-29,1386000.0,2020-06-10,1371000.0,2020-04-29,1386000.0,2020-06-10,1371000.0,42,-0.010822510822510845,-1.0822510822510845,CLOSED
769,064350,현대로템,KOSPI,2020-04-29,18000.0,2020-06-10,15200.0,2020-04-29,18000.0,2020-06-10,15200.0,42,-0.15555555555555556,-15.555555555555555,CLOSED
770,112610,씨에스윈드,KOSPI,2020-05-27,19858.0,2020-06-10,18292.0,2020-05-27,19858.0,2020-06-10,18292.0,14,-0.0788599053278276,-7.885990532782761,CLOSED
771,307950,현대오토에버,KOSPI,2020-05-27,44400.0,2020-06-10,43350.0,2020-05-27,44400.0,2020-06-10,43350.0,14,-0.023648648648648685,-2.3648648648648685,CLOSED
772,000100,유한양행,KOSPI,2020-06-10,46197.0,2020-06-17,45358.0,2020-06-10,46197.0,2020-06-17,45358.0,7,-0.01816135246877504,-1.8161352468775038,CLOSED
773,000120,CJ대한통운,KOSPI,2020-04-29,148000.0,2020-06-17,162500.0,2020-04-29,148000.0,2020-06-17,162500.0,49,0.09797297297297303,9.797297297297302,CLOSED
774,006280,녹십자,KOSPI,2020-04-29,148500.0,2020-06-17,154500.0,2020-04-29,148500.0,2020-06-17,154500.0,49,0.04040404040404044,4.040404040404044,CLOSED
775,007070,GS리테일,KOSPI,2020-05-13,34211.0,2020-06-17,33356.0,2020-05-13,34211.0,2020-06-17,33356.0,35,-0.024991961649761807,-2.4991961649761807,CLOSED
776,017960,한국카본,KOSPI,2020-06-10,8420.0,2020-06-17,7800.0,2020-06-10,8420.0,2020-06-17,7800.0,7,-0.07363420427553447,-7.3634204275534465,CLOSED
777,066570,LG전자,KOSPI,2020-06-10,70100.0,2020-06-17,68200.0,2020-06-10,70100.0,2020-06-17,68200.0,7,-0.02710413694721825,-2.710413694721825,CLOSED
778,081660,미스토홀딩스,KOSPI,2020-06-10,42000.0,2020-06-17,37400.0,2020-06-10,42000.0,2020-06-17,37400.0,7,-0.10952380952380958,-10.952380952380958,CLOSED
779,161890,한국콜마,KOSPI,2020-06-10,47700.0,2020-06-17,42550.0,2020-06-10,47700.0,2020-06-17,42550.0,7,-0.10796645702306085,-10.796645702306085,CLOSED
780,192820,코스맥스,KOSPI,2020-06-10,93809.0,2020-06-17,85281.0,2020-06-10,93809.0,2020-06-17,85281.0,7,-0.09090812182200003,-9.090812182200004,CLOSED
781,271560,오리온,KOSPI,2020-04-29,124000.0,2020-06-17,136500.0,2020-04-29,124000.0,2020-06-17,136500.0,49,0.10080645161290325,10.080645161290324,CLOSED
782,000990,DB하이텍,KOSPI,2020-05-27,30600.0,2020-06-24,29500.0,2020-05-27,30600.0,2020-06-24,29500.0,28,-0.03594771241830064,-3.5947712418300637,CLOSED
783,001040,CJ,KOSPI,2020-06-03,91700.0,2020-06-24,88300.0,2020-06-03,91700.0,2020-06-24,88300.0,21,-0.037077426390403456,-3.7077426390403456,CLOSED
784,001440,대한전선,KOSPI,2020-06-17,6022.0,2020-06-24,5895.0,2020-06-17,6022.0,2020-06-24,5895.0,7,-0.021089339090003323,-2.1089339090003323,CLOSED
785,004370,농심,KOSPI,2020-04-29,295500.0,2020-06-24,373500.0,2020-04-29,295500.0,2020-06-24,373500.0,56,0.26395939086294407,26.395939086294405,CLOSED
786,004990,롯데지주,KOSPI,2020-04-29,40100.0,2020-06-24,34300.0,2020-04-29,40100.0,2020-06-24,34300.0,56,-0.14463840399002492,-14.463840399002493,CLOSED
787,012450,한화에어로스페이스,KOSPI,2020-06-17,30406.0,2020-06-24,25110.0,2020-06-17,30406.0,2020-06-24,25110.0,7,-0.1741761494441887,-17.41761494441887,CLOSED
788,012510,더존비즈온,KOSPI,2020-04-29,87900.0,2020-06-24,108500.0,2020-04-29,87900.0,2020-06-24,108500.0,56,0.23435722411831628,23.435722411831627,CLOSED
789,034020,두산에너빌리티,KOSPI,2020-06-17,4406.0,2020-06-24,4132.0,2020-06-17,4406.0,2020-06-24,4132.0,7,-0.0621879255560599,-6.21879255560599,CLOSED
790,064260,다날,KOSDAQ,2020-04-29,4215.0,2020-06-24,3850.0,2020-04-29,4215.0,2020-06-24,3850.0,56,-0.08659549228944252,-8.659549228944252,CLOSED
791,097230,HJ중공업,KOSPI,2020-04-29,6350.0,2020-06-24,6040.0,2020-04-29,6350.0,2020-06-24,6040.0,56,-0.04881889763779523,-4.881889763779523,CLOSED
792,007660,이수페타시스,KOSPI,2020-06-24,3087.0,2020-07-01,2984.0,2020-06-24,3087.0,2020-07-01,2984.0,7,-0.03336572724327824,-3.3365727243278243,CLOSED
793,008930,한미사이언스,KOSPI,2020-06-17,36087.0,2020-07-01,30892.0,2020-06-17,36087.0,2020-07-01,30892.0,14,-0.14395765788233994,-14.395765788233994,CLOSED
794,009420,한올바이오파마,KOSPI,2020-06-10,31100.0,2020-07-01,27400.0,2020-06-10,31100.0,2020-07-01,27400.0,21,-0.11897106109324762,-11.897106109324762,CLOSED
795,241560,두산밥캣,KOSPI,2020-06-24,27300.0,2020-07-01,26000.0,2020-06-24,27300.0,2020-07-01,26000.0,7,-0.04761904761904767,-4.761904761904767,CLOSED
796,267270,HD건설기계,KOSPI,2020-06-24,22500.0,2020-07-01,21400.0,2020-06-24,22500.0,2020-07-01,21400.0,7,-0.04888888888888887,-4.8888888888888875,CLOSED
797,001040,CJ,KOSPI,2020-07-01,86700.0,2020-07-08,87600.0,2020-07-01,86700.0,2020-07-08,87600.0,7,0.01038062283737018,1.038062283737018,CLOSED
798,001120,LX인터내셔널,KOSPI,2020-05-06,13350.0,2020-07-08,14850.0,2020-05-06,13350.0,2020-07-08,14850.0,63,0.1123595505617978,11.23595505617978,CLOSED
799,003230,삼양식품,KOSPI,2020-04-29,101000.0,2020-07-08,126500.0,2020-04-29,101000.0,2020-07-08,126500.0,70,0.2524752475247525,25.247524752475247,CLOSED
800,034020,두산에너빌리티,KOSPI,2020-07-01,4172.0,2020-07-08,4096.0,2020-07-01,4172.0,2020-07-08,4096.0,7,-0.0182166826462129,-1.82166826462129,CLOSED
801,042660,한화오션,KOSPI,2020-06-24,21721.0,2020-07-08,20833.0,2020-06-24,21721.0,2020-07-08,20833.0,14,-0.04088209566778689,-4.088209566778689,CLOSED
802,001440,대한전선,KOSPI,2020-07-08,5768.0,2020-07-15,5632.0,2020-07-08,5768.0,2020-07-15,5632.0,7,-0.023578363384188616,-2.3578363384188616,CLOSED
803,017800,현대엘리베이터,KOSPI,2020-07-08,50700.0,2020-07-15,49550.0,2020-07-08,50700.0,2020-07-15,49550.0,7,-0.02268244575936884,-2.268244575936884,CLOSED
804,096770,SK이노베이션,KOSPI,2020-06-24,134309.0,2020-07-15,121518.0,2020-06-24,134309.0,2020-07-15,121518.0,21,-0.09523561339895315,-9.523561339895315,CLOSED
805,161390,한국타이어앤테크놀로지,KOSPI,2020-07-08,26700.0,2020-07-15,24900.0,2020-07-08,26700.0,2020-07-15,24900.0,7,-0.0674157303370787,-6.741573033707871,CLOSED
806,000990,DB하이텍,KOSPI,2020-07-01,28500.0,2020-07-22,30400.0,2020-07-01,28500.0,2020-07-22,30400.0,21,0.06666666666666665,6.666666666666665,CLOSED
807,003230,삼양식품,KOSPI,2020-07-15,129500.0,2020-07-22,123000.0,2020-07-15,129500.0,2020-07-22,123000.0,7,-0.050193050193050204,-5.019305019305021,CLOSED
808,011790,SKC,KOSPI,2020-06-24,62800.0,2020-07-22,67400.0,2020-06-24,62800.0,2020-07-22,67400.0,28,0.0732484076433122,7.32484076433122,CLOSED
809,012510,더존비즈온,KOSPI,2020-07-15,109000.0,2020-07-22,106500.0,2020-07-15,109000.0,2020-07-22,106500.0,7,-0.022935779816513735,-2.2935779816513735,CLOSED
810,020150,롯데에너지머티리얼즈,KOSPI,2020-06-17,49000.0,2020-07-22,49850.0,2020-06-17,49000.0,2020-07-22,49850.0,35,0.0173469387755103,1.73469387755103,CLOSED
811,064350,현대로템,KOSPI,2020-06-24,16900.0,2020-07-22,15700.0,2020-06-24,16900.0,2020-07-22,15700.0,28,-0.07100591715976334,-7.100591715976334,CLOSED
812,097230,HJ중공업,KOSPI,2020-07-01,5810.0,2020-07-22,6590.0,2020-07-01,5810.0,2020-07-22,6590.0,21,0.13425129087779686,13.425129087779686,CLOSED
813,103590,일진전기,KOSPI,2020-07-08,2585.0,2020-07-22,2703.0,2020-07-08,2585.0,2020-07-22,2703.0,14,0.04564796905222446,4.564796905222446,CLOSED
814,001430,세아베스틸지주,KOSPI,2020-07-22,11350.0,2020-07-29,11100.0,2020-07-22,11350.0,2020-07-29,11100.0,7,-0.022026431718061623,-2.2026431718061623,CLOSED
815,004370,농심,KOSPI,2020-07-15,383500.0,2020-07-29,362000.0,2020-07-15,383500.0,2020-07-29,362000.0,14,-0.05606258148631027,-5.606258148631027,CLOSED
816,011070,LG이노텍,KOSPI,2020-06-10,164500.0,2020-07-29,162000.0,2020-06-10,164500.0,2020-07-29,162000.0,49,-0.015197568389057725,-1.5197568389057725,CLOSED
817,034730,SK,KOSPI,2020-05-20,222000.0,2020-07-29,223500.0,2020-05-20,222000.0,2020-07-29,223500.0,70,0.006756756756756799,0.6756756756756799,CLOSED
818,001440,대한전선,KOSPI,2020-07-22,7112.0,2020-08-05,6567.0,2020-07-22,7112.0,2020-08-05,6567.0,14,-0.0766310461192351,-7.66310461192351,CLOSED
819,004020,현대제철,KOSPI,2020-07-22,27150.0,2020-08-05,24700.0,2020-07-22,27150.0,2020-08-05,24700.0,14,-0.09023941068139962,-9.023941068139962,CLOSED
820,009150,삼성전기,KOSPI,2020-07-15,130000.0,2020-08-05,143000.0,2020-07-15,130000.0,2020-08-05,143000.0,21,0.10000000000000009,10.000000000000009,CLOSED
821,010140,삼성중공업,KOSPI,2020-06-03,6579.0,2020-08-05,5087.0,2020-06-03,6579.0,2020-08-05,5087.0,63,-0.22678218574251408,-22.678218574251407,CLOSED
822,011200,HMM,KOSPI,2020-06-24,4530.0,2020-08-05,6050.0,2020-06-24,4530.0,2020-08-05,6050.0,42,0.33554083885209707,33.55408388520971,CLOSED
823,012330,현대모비스,KOSPI,2020-07-29,212000.0,2020-08-05,212500.0,2020-07-29,212000.0,2020-08-05,212500.0,7,0.002358490566037652,0.2358490566037652,CLOSED
824,021240,코웨이,KOSPI,2020-07-22,77500.0,2020-08-05,74200.0,2020-07-22,77500.0,2020-08-05,74200.0,14,-0.04258064516129034,-4.258064516129034,CLOSED
825,000100,유한양행,KOSPI,2020-08-05,56761.0,2020-08-12,55839.0,2020-08-05,56761.0,2020-08-12,55839.0,7,-0.016243547506210265,-1.6243547506210265,CLOSED
826,000990,DB하이텍,KOSPI,2020-07-29,33450.0,2020-08-12,34700.0,2020-07-29,33450.0,2020-08-12,34700.0,14,0.03736920777279518,3.7369207772795177,CLOSED
827,004370,농심,KOSPI,2020-08-05,381000.0,2020-08-12,378000.0,2020-08-05,381000.0,2020-08-12,378000.0,7,-0.007874015748031482,-0.7874015748031482,CLOSED
828,009420,한올바이오파마,KOSPI,2020-08-05,31700.0,2020-08-12,30100.0,2020-08-05,31700.0,2020-08-12,30100.0,7,-0.050473186119873836,-5.047318611987384,CLOSED
829,011790,SKC,KOSPI,2020-07-29,70400.0,2020-08-12,91000.0,2020-07-29,70400.0,2020-08-12,91000.0,14,0.29261363636363646,29.261363636363647,CLOSED
830,017960,한국카본,KOSPI,2020-06-24,7850.0,2020-08-12,8540.0,2020-06-24,7850.0,2020-08-12,8540.0,49,0.0878980891719745,8.789808917197451,CLOSED
831,084370,유진테크,KOSDAQ,2020-06-24,27900.0,2020-08-12,32350.0,2020-06-24,27900.0,2020-08-12,32350.0,49,0.15949820788530467,15.949820788530467,CLOSED
832,095660,네오위즈,KOSDAQ,2020-04-29,17350.0,2020-08-12,29100.0,2020-04-29,17350.0,2020-08-12,29100.0,105,0.6772334293948126,67.72334293948126,CLOSED
833,096770,SK이노베이션,KOSPI,2020-07-22,132833.0,2020-08-12,179571.0,2020-07-22,132833.0,2020-08-12,179571.0,21,0.35185533715266537,35.18553371526654,CLOSED
834,004020,현대제철,KOSPI,2020-08-12,28500.0,2020-08-19,27050.0,2020-08-12,28500.0,2020-08-19,27050.0,7,-0.05087719298245619,-5.087719298245618,CLOSED
835,011210,현대위아,KOSPI,2020-08-12,46700.0,2020-08-19,41850.0,2020-08-12,46700.0,2020-08-19,41850.0,7,-0.10385438972162742,-10.385438972162742,CLOSED
836,020150,롯데에너지머티리얼즈,KOSPI,2020-07-29,49450.0,2020-08-19,52400.0,2020-07-29,49450.0,2020-08-19,52400.0,21,0.05965621840242674,5.965621840242674,CLOSED
837,034730,SK,KOSPI,2020-08-05,240500.0,2020-08-19,222500.0,2020-08-05,240500.0,2020-08-19,222500.0,14,-0.07484407484407485,-7.484407484407485,CLOSED
838,065350,신성델타테크,KOSDAQ,2020-06-17,3235.0,2020-08-19,3400.0,2020-06-17,3235.0,2020-08-19,3400.0,63,0.051004636785162205,5.1004636785162205,CLOSED
839,079550,LIG넥스원,KOSPI,2020-07-01,29600.0,2020-08-19,34300.0,2020-07-01,29600.0,2020-08-19,34300.0,49,0.15878378378378377,15.878378378378377,CLOSED
840,204320,HL만도,KOSPI,2020-08-12,32600.0,2020-08-19,29900.0,2020-08-12,32600.0,2020-08-19,29900.0,7,-0.08282208588957052,-8.282208588957051,CLOSED
841,241560,두산밥캣,KOSPI,2020-08-12,29450.0,2020-08-19,27850.0,2020-08-12,29450.0,2020-08-19,27850.0,7,-0.05432937181663833,-5.432937181663833,CLOSED
842,010140,삼성중공업,KOSPI,2020-08-12,5342.0,2020-08-26,5106.0,2020-08-12,5342.0,2020-08-26,5106.0,14,-0.04417821040808689,-4.41782104080869,CLOSED
843,018670,SK가스,KOSPI,2020-08-19,93000.0,2020-08-26,89600.0,2020-08-19,93000.0,2020-08-26,89600.0,7,-0.03655913978494618,-3.655913978494618,CLOSED
844,082740,한화엔진,KOSPI,2020-05-27,3322.0,2020-08-26,3844.0,2020-05-27,3322.0,2020-08-26,3844.0,91,0.15713425647200485,15.713425647200484,CLOSED
845,161890,한국콜마,KOSPI,2020-08-19,50500.0,2020-08-26,46950.0,2020-08-19,50500.0,2020-08-26,46950.0,7,-0.07029702970297025,-7.029702970297025,CLOSED
846,271560,오리온,KOSPI,2020-08-19,152500.0,2020-08-26,144000.0,2020-08-19,152500.0,2020-08-26,144000.0,7,-0.05573770491803276,-5.573770491803276,CLOSED
847,004020,현대제철,KOSPI,2020-08-26,26350.0,2020-09-02,25800.0,2020-08-26,26350.0,2020-09-02,25800.0,7,-0.020872865275142316,-2.0872865275142316,CLOSED
848,011210,현대위아,KOSPI,2020-08-26,42100.0,2020-09-02,42700.0,2020-08-26,42100.0,2020-09-02,42700.0,7,0.014251781472684133,1.4251781472684133,CLOSED
849,012330,현대모비스,KOSPI,2020-08-12,229500.0,2020-09-02,235500.0,2020-08-12,229500.0,2020-09-02,235500.0,21,0.02614379084967311,2.614379084967311,CLOSED
850,017670,SK텔레콤,KOSPI,2020-08-26,42875.0,2020-09-02,41840.0,2020-08-26,42875.0,2020-09-02,41840.0,7,-0.02413994169096212,-2.413994169096212,CLOSED
851,021240,코웨이,KOSPI,2020-08-12,88700.0,2020-09-02,81100.0,2020-08-12,88700.0,2020-09-02,81100.0,21,-0.08568207440811726,-8.568207440811726,CLOSED
852,028260,삼성물산,KOSPI,2020-08-19,120500.0,2020-09-02,108500.0,2020-08-19,120500.0,2020-09-02,108500.0,14,-0.09958506224066388,-9.958506224066388,CLOSED
853,241560,두산밥캣,KOSPI,2020-08-26,27200.0,2020-09-02,26950.0,2020-08-26,27200.0,2020-09-02,26950.0,7,-0.009191176470588203,-0.9191176470588203,CLOSED
854,003550,LG,KOSPI,2020-08-05,77746.0,2020-09-09,75101.0,2020-08-05,77746.0,2020-09-09,75101.0,35,-0.03402104288323515,-3.4021042883235153,CLOSED
855,005850,에스엘,KOSPI,2020-09-02,12800.0,2020-09-09,12150.0,2020-09-02,12800.0,2020-09-09,12150.0,7,-0.05078125,-5.078125,CLOSED
856,006400,삼성SDI,KOSPI,2020-04-29,280003.0,2020-09-09,420494.0,2020-04-29,280003.0,2020-09-09,420494.0,133,0.5017481955550476,50.174819555504754,CLOSED
857,011790,SKC,KOSPI,2020-09-02,91600.0,2020-09-09,86000.0,2020-09-02,91600.0,2020-09-09,86000.0,7,-0.06113537117903933,-6.113537117903933,CLOSED
858,026960,동서,KOSPI,2020-09-02,25200.0,2020-09-09,26700.0,2020-09-02,25200.0,2020-09-09,26700.0,7,0.059523809523809534,5.952380952380953,CLOSED
859,084370,유진테크,KOSDAQ,2020-09-02,28550.0,2020-09-09,28550.0,2020-09-02,28550.0,2020-09-09,28550.0,7,0.0,0.0,CLOSED
860,128940,한미약품,KOSPI,2020-08-05,334542.0,2020-09-09,273294.0,2020-08-05,334542.0,2020-09-09,273294.0,35,-0.18308015137112832,-18.308015137112832,CLOSED
861,192820,코스맥스,KOSPI,2020-08-19,108316.0,2020-09-09,97338.0,2020-08-19,108316.0,2020-09-09,97338.0,21,-0.10135160087152406,-10.135160087152407,CLOSED
862,000880,한화,KOSPI,2020-06-10,27050.0,2020-09-16,27200.0,2020-06-10,27050.0,2020-09-16,27200.0,98,0.005545286506469571,0.5545286506469571,CLOSED
863,003670,포스코퓨처엠,KOSPI,2020-06-17,65597.0,2020-09-16,79607.0,2020-06-17,65597.0,2020-09-16,79607.0,91,0.21357684040428682,21.35768404042868,CLOSED
864,004800,효성,KOSPI,2020-09-09,60856.0,2020-09-16,59470.0,2020-09-09,60856.0,2020-09-16,59470.0,7,-0.022775075588273963,-2.2775075588273963,CLOSED
865,009420,한올바이오파마,KOSPI,2020-08-19,28650.0,2020-09-16,38350.0,2020-08-19,28650.0,2020-09-16,38350.0,28,0.33856893542757427,33.856893542757426,CLOSED
866,097950,CJ제일제당,KOSPI,2020-04-29,272500.0,2020-09-16,393000.0,2020-04-29,272500.0,2020-09-16,393000.0,140,0.4422018348623853,44.220183486238525,CLOSED
867,000100,유한양행,KOSPI,2020-08-26,55923.0,2020-09-23,54414.0,2020-08-26,55923.0,2020-09-23,54414.0,28,-0.026983530926452448,-2.698353092645245,CLOSED
868,001440,대한전선,KOSPI,2020-09-09,7757.0,2020-09-23,6713.0,2020-09-09,7757.0,2020-09-23,6713.0,14,-0.1345881139615831,-13.45881139615831,CLOSED
869,011790,SKC,KOSPI,2020-09-16,88600.0,2020-09-23,85600.0,2020-09-16,88600.0,2020-09-23,85600.0,7,-0.033860045146726914,-3.3860045146726914,CLOSED
870,014680,한솔케미칼,KOSPI,2020-06-03,109500.0,2020-09-23,143000.0,2020-06-03,109500.0,2020-09-23,143000.0,112,0.30593607305936077,30.593607305936075,CLOSED
871,018670,SK가스,KOSPI,2020-09-02,94800.0,2020-09-23,98200.0,2020-09-02,94800.0,2020-09-23,98200.0,21,0.03586497890295348,3.586497890295348,CLOSED
872,064260,다날,KOSDAQ,2020-09-02,5390.0,2020-09-23,4965.0,2020-09-02,5390.0,2020-09-23,4965.0,21,-0.07884972170686455,-7.884972170686455,CLOSED
873,064350,현대로템,KOSPI,2020-09-16,17100.0,2020-09-23,15450.0,2020-09-16,17100.0,2020-09-23,15450.0,7,-0.0964912280701754,-9.649122807017541,CLOSED
874,095660,네오위즈,KOSDAQ,2020-08-19,29300.0,2020-09-23,26400.0,2020-08-19,29300.0,2020-09-23,26400.0,35,-0.0989761092150171,-9.897610921501709,CLOSED
875,103590,일진전기,KOSPI,2020-09-09,3034.0,2020-09-23,2666.0,2020-09-09,3034.0,2020-09-23,2666.0,14,-0.12129202373104808,-12.129202373104809,CLOSED
876,017670,SK텔레콤,KOSPI,2020-09-23,40201.0,2020-09-29,41064.0,2020-09-23,40201.0,2020-09-29,41064.0,6,0.021467127683390874,2.1467127683390874,CLOSED
877,051900,LG생활건강,KOSPI,2020-09-23,1455000.0,2020-09-29,1448000.0,2020-09-23,1455000.0,2020-09-29,1448000.0,6,-0.004810996563573866,-0.4810996563573866,CLOSED
878,064260,다날,KOSDAQ,2020-09-29,4950.0,2020-10-07,5030.0,2020-09-29,4950.0,2020-10-07,5030.0,8,0.016161616161616266,1.6161616161616266,CLOSED
879,097950,CJ제일제당,KOSPI,2020-09-23,383000.0,2020-10-07,407000.0,2020-09-23,383000.0,2020-10-07,407000.0,14,0.06266318537859017,6.266318537859017,CLOSED
880,120110,코오롱인더,KOSPI,2020-09-16,38800.0,2020-10-07,38550.0,2020-09-16,38800.0,2020-10-07,38550.0,21,-0.006443298969072142,-0.6443298969072142,CLOSED
881,006400,삼성SDI,KOSPI,2020-09-23,427347.0,2020-10-14,429306.0,2020-09-23,427347.0,2020-10-14,429306.0,21,0.004584096764456147,0.4584096764456147,CLOSED
882,014680,한솔케미칼,KOSPI,2020-10-07,153000.0,2020-10-14,148500.0,2020-10-07,153000.0,2020-10-14,148500.0,7,-0.02941176470588236,-2.941176470588236,CLOSED
